episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-3.268698022575178e-05,-10.0,-0.684656023759899,75.29464285714286,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.019212007522583008, 'policy_loss': -0.020092258229851723, 'vf_loss': 0.035578131675720215, 'vf_explained_var': 0.8975103497505188, 'kl': 0.013084912672638893, 'entropy': 3.1952803134918213, 'num_steps_trained': 5754120, 'num_steps_sampled': 5754120, 'sample_time_ms': 11070.041, 'load_time_ms': 175.095, 'grad_time_ms': 15116.307, 'update_time_ms': 5.872}",30054,False,5754120,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-50-54,1549597854,191,26.591235160827637,5088.93254160881,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5088.93254160881,5754120,191
-1.603145128430475e-05,-10.0,-0.6923608974490931,75.05986696230599,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.023999201133847237, 'policy_loss': -0.01785537227988243, 'vf_loss': 0.03892077878117561, 'vf_explained_var': 0.8829185962677002, 'kl': 0.010302480310201645, 'entropy': 3.224705934524536, 'num_steps_trained': 5784234, 'num_steps_sampled': 5784234, 'sample_time_ms': 11101.68, 'load_time_ms': 163.769, 'grad_time_ms': 15099.12, 'update_time_ms': 5.951}",30114,False,5784234,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-51-21,1549597881,192,26.795318841934204,5115.727860450745,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5115.727860450745,5784234,192
-0.00011829671426518557,-10.0,-0.7917347380531464,76.30316742081448,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.024173395708203316, 'policy_loss': -0.019670145586133003, 'vf_loss': 0.04061145707964897, 'vf_explained_var': 0.8924257755279541, 'kl': 0.011349966749548912, 'entropy': 3.0731618404388428, 'num_steps_trained': 5814312, 'num_steps_sampled': 5814312, 'sample_time_ms': 11085.511, 'load_time_ms': 158.253, 'grad_time_ms': 15060.478, 'update_time_ms': 5.931}",30078,False,5814312,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-51-47,1549597907,193,26.335142612457275,5142.063003063202,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5142.063003063202,5814312,193
-2.9127251919336405e-05,-10.0,-0.7007486914790895,74.27631578947368,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.015863334760069847, 'policy_loss': -0.020147038623690605, 'vf_loss': 0.03178142383694649, 'vf_explained_var': 0.891638994216919, 'kl': 0.014850624836981297, 'entropy': 3.3276820182800293, 'num_steps_trained': 5844492, 'num_steps_sampled': 5844492, 'sample_time_ms': 11116.097, 'load_time_ms': 154.995, 'grad_time_ms': 15070.718, 'update_time_ms': 5.976}",30180,False,5844492,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-52-14,1549597934,194,26.803260564804077,5168.866263628006,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5168.866263628006,5844492,194
-8.586433821754225e-06,-10.0,-0.6327635217718859,75.45535714285714,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.02093086577951908, 'policy_loss': -0.01828763075172901, 'vf_loss': 0.03594698756933212, 'vf_explained_var': 0.8944716453552246, 'kl': 0.01148842554539442, 'entropy': 3.0919556617736816, 'num_steps_trained': 5874618, 'num_steps_sampled': 5874618, 'sample_time_ms': 11104.951, 'load_time_ms': 154.729, 'grad_time_ms': 15081.918, 'update_time_ms': 6.021}",30126,False,5874618,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-52-41,1549597961,195,26.571845531463623,5195.43810915947,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5195.43810915947,5874618,195
-4.627368929224079e-06,-10.0,-0.7488245772003345,74.51101321585904,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.025901563465595245, 'policy_loss': -0.018838154152035713, 'vf_loss': 0.04163820669054985, 'vf_explained_var': 0.8970739245414734, 'kl': 0.01089144591242075, 'entropy': 3.1511476039886475, 'num_steps_trained': 5904684, 'num_steps_sampled': 5904684, 'sample_time_ms': 11105.931, 'load_time_ms': 156.94, 'grad_time_ms': 15083.627, 'update_time_ms': 6.091}",30066,False,5904684,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-53-07,1549597987,196,26.63146448135376,5222.069573640823,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5222.069573640823,5904684,196
-2.5141245544306468e-05,-10.0,-0.7283023299131386,74.10526315789474,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03776898235082626, 'policy_loss': -0.017545334994792938, 'vf_loss': 0.0519561693072319, 'vf_explained_var': 0.8705756664276123, 'kl': 0.011792662553489208, 'entropy': 3.1817173957824707, 'num_steps_trained': 5934834, 'num_steps_sampled': 5934834, 'sample_time_ms': 11134.243, 'load_time_ms': 157.767, 'grad_time_ms': 15066.28, 'update_time_ms': 6.055}",30150,False,5934834,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-53-34,1549598014,197,26.54404044151306,5248.613614082336,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5248.613614082336,5934834,197
-4.105548046036411e-06,-10.0,-0.7763984947775546,74.06986899563319,458,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03095962479710579, 'policy_loss': -0.01755601540207863, 'vf_loss': 0.04518831893801689, 'vf_explained_var': 0.8989043831825256, 'kl': 0.011684433557093143, 'entropy': 3.265080690383911, 'num_steps_trained': 5964930, 'num_steps_sampled': 5964930, 'sample_time_ms': 11130.671, 'load_time_ms': 163.605, 'grad_time_ms': 15067.273, 'update_time_ms': 6.079}",30096,False,5964930,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-54-01,1549598041,198,26.72320246696472,5275.336816549301,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5275.336816549301,5964930,198
-1.3449308363347456e-05,-10.0,-0.7475956980240136,76.05369127516778,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.029763879254460335, 'policy_loss': -0.01770208403468132, 'vf_loss': 0.044013671576976776, 'vf_explained_var': 0.8831183314323425, 'kl': 0.012123297899961472, 'entropy': 3.171947956085205, 'num_steps_trained': 5995152, 'num_steps_sampled': 5995152, 'sample_time_ms': 11113.334, 'load_time_ms': 169.776, 'grad_time_ms': 15095.168, 'update_time_ms': 6.118}",30222,False,5995152,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-54-28,1549598068,199,26.953868865966797,5302.290685415268,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5302.290685415268,5995152,199
-2.0160595031487594e-05,-10.0,-0.6909885384889064,73.43478260869566,460,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.026445437222719193, 'policy_loss': -0.01830371282994747, 'vf_loss': 0.04137632995843887, 'vf_explained_var': 0.8871676325798035, 'kl': 0.011844183318316936, 'entropy': 3.1899869441986084, 'num_steps_trained': 6025164, 'num_steps_sampled': 6025164, 'sample_time_ms': 11141.512, 'load_time_ms': 165.975, 'grad_time_ms': 15090.917, 'update_time_ms': 6.166}",30012,False,6025164,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-54-55,1549598095,200,26.829610586166382,5329.120296001434,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5329.120296001434,6025164,200
-1.1419513376589863e-05,-10.0,-0.8001740608025948,73.80786026200873,458,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.032674867659807205, 'policy_loss': -0.017477327957749367, 'vf_loss': 0.046337347477674484, 'vf_explained_var': 0.8947338461875916, 'kl': 0.01339645218104124, 'entropy': 3.2549145221710205, 'num_steps_trained': 6055260, 'num_steps_sampled': 6055260, 'sample_time_ms': 11177.294, 'load_time_ms': 157.78, 'grad_time_ms': 15094.39, 'update_time_ms': 6.14}",30096,False,6055260,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-55-22,1549598122,201,26.911086082458496,5356.031382083893,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5356.031382083893,6055260,201
-1.8371142190949652e-05,-10.0,-0.5694767166389201,74.83370288248337,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.015070737339556217, 'policy_loss': -0.01880822516977787, 'vf_loss': 0.03018815629184246, 'vf_explained_var': 0.8977041244506836, 'kl': 0.012960855849087238, 'entropy': 3.1690874099731445, 'num_steps_trained': 6085428, 'num_steps_sampled': 6085428, 'sample_time_ms': 11163.546, 'load_time_ms': 160.321, 'grad_time_ms': 15098.854, 'update_time_ms': 6.06}",30168,False,6085428,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-55-48,1549598148,202,26.705533266067505,5382.73691534996,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5382.73691534996,6085428,202
