episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0009255356477033683,-10.0,-0.9391943706669951,73.92997811816193,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.047512155026197433, 'policy_loss': -0.019874755293130875, 'vf_loss': 0.06476311385631561, 'vf_explained_var': 0.9205394983291626, 'kl': 0.009213875979185104, 'entropy': 3.666855573654175, 'num_steps_trained': 6117462, 'num_steps_sampled': 6117462, 'sample_time_ms': 9708.826, 'load_time_ms': 138.865, 'grad_time_ms': 15292.34, 'update_time_ms': 5.987}",30144,False,6117462,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-03-55,1550059435,203,25.421368837356567,5133.028509140015,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5133.028509140015,6117462,203
-0.0005143619781913245,-10.0,-1.0321982981790407,76.18099547511312,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04867182672023773, 'policy_loss': -0.019333845004439354, 'vf_loss': 0.06536130607128143, 'vf_explained_var': 0.9204419255256653, 'kl': 0.009286127053201199, 'entropy': 3.550570011138916, 'num_steps_trained': 6147540, 'num_steps_sampled': 6147540, 'sample_time_ms': 9697.194, 'load_time_ms': 139.207, 'grad_time_ms': 15281.057, 'update_time_ms': 6.06}",30078,False,6147540,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-04-20,1550059460,204,25.153080940246582,5158.181590080261,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5158.181590080261,6147540,204
-0.001257003164306436,-10.0,-0.9002803316357755,76.02702702702703,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.047435931861400604, 'policy_loss': -0.01935332827270031, 'vf_loss': 0.06428646296262741, 'vf_explained_var': 0.9134726524353027, 'kl': 0.008788971230387688, 'entropy': 3.5592594146728516, 'num_steps_trained': 6177636, 'num_steps_sampled': 6177636, 'sample_time_ms': 9659.235, 'load_time_ms': 150.086, 'grad_time_ms': 15269.566, 'update_time_ms': 6.055}",30096,False,6177636,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-04-45,1550059485,205,25.149531364440918,5183.331121444702,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5183.331121444702,6177636,205
-0.0006737047008660291,-10.0,-0.8442634895677744,74.87248322147651,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03784730285406113, 'policy_loss': -0.02089311182498932, 'vf_loss': 0.05609067529439926, 'vf_explained_var': 0.9256569743156433, 'kl': 0.009304982610046864, 'entropy': 3.732781171798706, 'num_steps_trained': 6207654, 'num_steps_sampled': 6207654, 'sample_time_ms': 9649.499, 'load_time_ms': 149.415, 'grad_time_ms': 15265.725, 'update_time_ms': 6.083}",30018,False,6207654,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-05-10,1550059510,206,25.149242162704468,5208.480363607407,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5208.480363607407,6207654,206
-0.0007426484793080501,-10.0,-0.8668509824820873,74.6887417218543,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04061208665370941, 'policy_loss': -0.019858062267303467, 'vf_loss': 0.057794492691755295, 'vf_explained_var': 0.9211282730102539, 'kl': 0.009396003559231758, 'entropy': 3.752472162246704, 'num_steps_trained': 6237744, 'num_steps_sampled': 6237744, 'sample_time_ms': 9621.575, 'load_time_ms': 150.41, 'grad_time_ms': 15271.41, 'update_time_ms': 6.089}",30090,False,6237744,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-05-35,1550059535,207,25.12567901611328,5233.60604262352,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5233.60604262352,6237744,207
-0.0017302438784772,-10.0,-0.868056362529942,75.78876404494382,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03139588609337807, 'policy_loss': -0.021390791982412338, 'vf_loss': 0.04999546706676483, 'vf_explained_var': 0.9257297515869141, 'kl': 0.009801780804991722, 'entropy': 3.567579507827759, 'num_steps_trained': 6267756, 'num_steps_sampled': 6267756, 'sample_time_ms': 9587.689, 'load_time_ms': 148.809, 'grad_time_ms': 15269.877, 'update_time_ms': 6.014}",30012,False,6267756,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-06-00,1550059560,208,25.04205584526062,5258.6480984687805,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5258.6480984687805,6267756,208
-5.908973396850925e-05,-10.0,-0.7591755008540001,75.52232142857143,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.027506399899721146, 'policy_loss': -0.0215236097574234, 'vf_loss': 0.0459916777908802, 'vf_explained_var': 0.9333953857421875, 'kl': 0.010669571347534657, 'entropy': 3.792848825454712, 'num_steps_trained': 6297882, 'num_steps_sampled': 6297882, 'sample_time_ms': 9579.611, 'load_time_ms': 152.281, 'grad_time_ms': 15261.615, 'update_time_ms': 6.022}",30126,False,6297882,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-06-26,1550059586,209,25.291945934295654,5283.940044403076,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5283.940044403076,6297882,209
-0.0016992422972552657,-10.0,-0.791101148481349,73.49350649350649,462,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.032525595277547836, 'policy_loss': -0.021182745695114136, 'vf_loss': 0.051114995032548904, 'vf_explained_var': 0.9289374947547913, 'kl': 0.009106931276619434, 'entropy': 3.9234859943389893, 'num_steps_trained': 6328116, 'num_steps_sampled': 6328116, 'sample_time_ms': 9572.27, 'load_time_ms': 155.193, 'grad_time_ms': 15269.166, 'update_time_ms': 5.994}",30234,False,6328116,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-06-51,1550059611,210,25.298498392105103,5309.238542795181,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5309.238542795181,6328116,210
-0.00021988410939211,-10.0,-0.9117782665021315,72.6824034334764,466,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04211069643497467, 'policy_loss': -0.02101702243089676, 'vf_loss': 0.060254860669374466, 'vf_explained_var': 0.9243535399436951, 'kl': 0.01008850522339344, 'entropy': 4.059647560119629, 'num_steps_trained': 6358158, 'num_steps_sampled': 6358158, 'sample_time_ms': 9576.555, 'load_time_ms': 154.619, 'grad_time_ms': 15248.54, 'update_time_ms': 5.94}",30042,False,6358158,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-07-16,1550059636,211,25.277481079101562,5334.516023874283,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5334.516023874283,6358158,211
-0.0002837120665681869,-10.0,-0.7189729195971015,74.03501094091904,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0254362840205431, 'policy_loss': -0.022312015295028687, 'vf_loss': 0.043733324855566025, 'vf_explained_var': 0.9277544617652893, 'kl': 0.014099214226007462, 'entropy': 3.9001142978668213, 'num_steps_trained': 6388356, 'num_steps_sampled': 6388356, 'sample_time_ms': 9576.248, 'load_time_ms': 166.128, 'grad_time_ms': 15246.893, 'update_time_ms': 5.903}",30198,False,6388356,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-07-42,1550059662,212,25.48953938484192,5360.005563259125,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5360.005563259125,6388356,212
-0.001192421727979509,-10.0,-0.7348894454776421,76.13932584269664,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.025508422404527664, 'policy_loss': -0.021406074985861778, 'vf_loss': 0.04416336491703987, 'vf_explained_var': 0.9309356808662415, 'kl': 0.009661044925451279, 'entropy': 3.9258434772491455, 'num_steps_trained': 6418518, 'num_steps_sampled': 6418518, 'sample_time_ms': 9565.505, 'load_time_ms': 166.476, 'grad_time_ms': 15236.839, 'update_time_ms': 5.965}",30162,False,6418518,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-08-07,1550059687,213,25.255134105682373,5385.260697364807,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5385.260697364807,6418518,213
-0.0002011178167988792,-10.0,-0.8367888660773122,73.92156862745098,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03695257380604744, 'policy_loss': -0.0199075136333704, 'vf_loss': 0.05421224981546402, 'vf_explained_var': 0.9213142395019531, 'kl': 0.009298325516283512, 'entropy': 4.0614776611328125, 'num_steps_trained': 6448578, 'num_steps_sampled': 6448578, 'sample_time_ms': 9577.051, 'load_time_ms': 166.554, 'grad_time_ms': 15234.971, 'update_time_ms': 5.949}",30060,False,6448578,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-08-32,1550059712,214,25.292868852615356,5410.5535662174225,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5410.5535662174225,6448578,214
