episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-9.551887493702664e-08,-10.0,-0.8171614013384609,74.64473684210526,456,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.04556940495967865, 'policy_loss': -0.012735421769320965, 'vf_loss': 0.05761461332440376, 'vf_explained_var': 0.8966960310935974, 'kl': 0.015114525333046913, 'entropy': 4.109224796295166, 'num_steps_trained': 3915762, 'num_steps_sampled': 3915762, 'sample_time_ms': 10937.259, 'load_time_ms': 116.175, 'grad_time_ms': 14980.621, 'update_time_ms': 6.203}",30222,False,3915762,ce384dcf213b429892443f72038954bc,2019-02-08_10-55-05,1549623305,130,26.487853050231934,3427.464668035507,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3427.464668035507,3915762,130
-6.634044130704453e-08,-10.0,-0.8309845086914396,74.38157894736842,456,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.050779834389686584, 'policy_loss': -0.012356153689324856, 'vf_loss': 0.06227312609553337, 'vf_explained_var': 0.8988842964172363, 'kl': 0.01889519952237606, 'entropy': 4.131302833557129, 'num_steps_trained': 3945966, 'num_steps_sampled': 3945966, 'sample_time_ms': 10949.56, 'load_time_ms': 124.27, 'grad_time_ms': 14951.405, 'update_time_ms': 6.19}",30204,False,3945966,ce384dcf213b429892443f72038954bc,2019-02-08_10-55-32,1549623332,131,26.4238600730896,3453.888528108597,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3453.888528108597,3945966,131
-1.197428504723548e-08,-10.0,-0.6462121985696745,76.5945945945946,444,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.022195899859070778, 'policy_loss': -0.01380138099193573, 'vf_loss': 0.0351223461329937, 'vf_explained_var': 0.9146374464035034, 'kl': 0.01915966533124447, 'entropy': 3.78964900970459, 'num_steps_trained': 3976086, 'num_steps_sampled': 3976086, 'sample_time_ms': 10957.131, 'load_time_ms': 131.671, 'grad_time_ms': 14924.179, 'update_time_ms': 6.175}",30120,False,3976086,ce384dcf213b429892443f72038954bc,2019-02-08_10-55-58,1549623358,132,26.317424774169922,3480.2059528827667,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3480.2059528827667,3976086,132
-1.540629115543042e-06,-10.0,-0.8273383821211839,73.0,462,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.04270569607615471, 'policy_loss': -0.01272997073829174, 'vf_loss': 0.05460212752223015, 'vf_explained_var': 0.8893184661865234, 'kl': 0.01825333945453167, 'entropy': 4.082329273223877, 'num_steps_trained': 4006254, 'num_steps_sampled': 4006254, 'sample_time_ms': 10986.773, 'load_time_ms': 136.412, 'grad_time_ms': 14903.385, 'update_time_ms': 6.191}",30168,False,4006254,ce384dcf213b429892443f72038954bc,2019-02-08_10-56-25,1549623385,133,26.58695697784424,3506.792909860611,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3506.792909860611,4006254,133
-5.981325575479292e-08,-10.0,-0.846505661989911,74.21192052980132,453,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.035859569907188416, 'policy_loss': -0.012445289641618729, 'vf_loss': 0.04752738028764725, 'vf_explained_var': 0.8984823226928711, 'kl': 0.017025528475642204, 'entropy': 3.966003179550171, 'num_steps_trained': 4036434, 'num_steps_sampled': 4036434, 'sample_time_ms': 10984.018, 'load_time_ms': 147.239, 'grad_time_ms': 14906.802, 'update_time_ms': 6.232}",30180,False,4036434,ce384dcf213b429892443f72038954bc,2019-02-08_10-56-51,1549623411,134,26.48399782180786,3533.276907682419,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3533.276907682419,4036434,134
-1.43378225852522e-07,-10.0,-0.7372806718559723,74.38157894736842,456,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03526299446821213, 'policy_loss': -0.013293604366481304, 'vf_loss': 0.04778672009706497, 'vf_explained_var': 0.8944193720817566, 'kl': 0.01685919053852558, 'entropy': 4.021580219268799, 'num_steps_trained': 4066650, 'num_steps_sampled': 4066650, 'sample_time_ms': 11016.631, 'load_time_ms': 144.726, 'grad_time_ms': 14919.235, 'update_time_ms': 6.222}",30216,False,4066650,ce384dcf213b429892443f72038954bc,2019-02-08_10-57-18,1549623438,135,26.49184775352478,3559.7687554359436,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3559.7687554359436,4066650,135
-2.8243769649004963e-08,-10.0,-0.7296581322443191,76.48988764044944,445,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03394928202033043, 'policy_loss': -0.012200240045785904, 'vf_loss': 0.04544633626937866, 'vf_explained_var': 0.9023240804672241, 'kl': 0.015398695133626461, 'entropy': 3.9366443157196045, 'num_steps_trained': 4096824, 'num_steps_sampled': 4096824, 'sample_time_ms': 11007.037, 'load_time_ms': 153.743, 'grad_time_ms': 14933.722, 'update_time_ms': 6.242}",30174,False,4096824,ce384dcf213b429892443f72038954bc,2019-02-08_10-57-44,1549623464,136,26.308517456054688,3586.0772728919983,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3586.0772728919983,4096824,136
-3.571186193572669e-08,-10.0,-0.9072625052202987,74.52078774617068,457,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.04843151941895485, 'policy_loss': -0.011598235927522182, 'vf_loss': 0.059157636016607285, 'vf_explained_var': 0.8866913914680481, 'kl': 0.01909789629280567, 'entropy': 4.08981466293335, 'num_steps_trained': 4127004, 'num_steps_sampled': 4127004, 'sample_time_ms': 11033.599, 'load_time_ms': 149.029, 'grad_time_ms': 14928.237, 'update_time_ms': 6.16}",30180,False,4127004,ce384dcf213b429892443f72038954bc,2019-02-08_10-58-10,1549623490,137,26.469250917434692,3612.546523809433,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3612.546523809433,4127004,137
-4.855437144512219e-08,-10.0,-0.9016651611254279,72.56774193548387,465,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.04701129347085953, 'policy_loss': -0.01302199624478817, 'vf_loss': 0.05934066325426102, 'vf_explained_var': 0.8921980261802673, 'kl': 0.015167600475251675, 'entropy': 4.119499683380127, 'num_steps_trained': 4157130, 'num_steps_sampled': 4157130, 'sample_time_ms': 11056.624, 'load_time_ms': 150.321, 'grad_time_ms': 14921.206, 'update_time_ms': 6.168}",30126,False,4157130,ce384dcf213b429892443f72038954bc,2019-02-08_10-58-37,1549623517,138,26.603899717330933,3639.150423526764,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3639.150423526764,4157130,138
-2.6447192341509662e-08,-10.0,-0.6872265795476611,77.01144164759725,437,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03953355550765991, 'policy_loss': -0.013379610143601894, 'vf_loss': 0.0521060973405838, 'vf_explained_var': 0.8798317909240723, 'kl': 0.017673352733254433, 'entropy': 4.034667015075684, 'num_steps_trained': 4187172, 'num_steps_sampled': 4187172, 'sample_time_ms': 11045.566, 'load_time_ms': 147.167, 'grad_time_ms': 14917.355, 'update_time_ms': 6.08}",30042,False,4187172,ce384dcf213b429892443f72038954bc,2019-02-08_10-59-03,1549623543,139,26.132264852523804,3665.2826883792877,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3665.2826883792877,4187172,139
-6.256783514812982e-07,-10.0,-0.8708264097415016,74.62251655629139,453,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.045936405658721924, 'policy_loss': -0.012208962813019753, 'vf_loss': 0.05724442005157471, 'vf_explained_var': 0.8848963975906372, 'kl': 0.019729280844330788, 'entropy': 3.9580721855163574, 'num_steps_trained': 4217262, 'num_steps_sampled': 4217262, 'sample_time_ms': 11067.934, 'load_time_ms': 145.496, 'grad_time_ms': 14910.091, 'update_time_ms': 6.027}",30090,False,4217262,ce384dcf213b429892443f72038954bc,2019-02-08_10-59-30,1549623570,140,26.50996422767639,3691.792652606964,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3691.792652606964,4217262,140
-7.918952292886895e-08,-10.0,-0.6671762756543241,74.38137472283813,451,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.027554700151085854, 'policy_loss': -0.013305403292179108, 'vf_loss': 0.04004334658384323, 'vf_explained_var': 0.9060973525047302, 'kl': 0.01788569800555706, 'entropy': 3.9902219772338867, 'num_steps_trained': 4247448, 'num_steps_sampled': 4247448, 'sample_time_ms': 11064.897, 'load_time_ms': 144.606, 'grad_time_ms': 14906.522, 'update_time_ms': 6.021}",30186,False,4247448,ce384dcf213b429892443f72038954bc,2019-02-08_10-59-56,1549623596,141,26.255980014801025,3718.048632621765,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3718.048632621765,4247448,141
