episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-8.028403326365563e-05,-10.0,-0.8295222824294205,74.56387665198238,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.05623699724674225, 'policy_loss': -0.013677740469574928, 'vf_loss': 0.06742271035909653, 'vf_explained_var': 0.8601782917976379, 'kl': 0.007778794504702091, 'entropy': 4.111823081970215, 'num_steps_trained': 9851262, 'num_steps_sampled': 9851262, 'sample_time_ms': 9651.316, 'load_time_ms': 115.032, 'grad_time_ms': 15364.958, 'update_time_ms': 5.995}",30204,False,9851262,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-30-31,1550032231,327,25.5778386592865,8306.16016292572,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8306.16016292572,9851262,327
-0.0003914407618783311,-10.0,-0.6403628731444255,74.50549450549451,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.030351761728525162, 'policy_loss': -0.013635383918881416, 'vf_loss': 0.04097085818648338, 'vf_explained_var': 0.8893410563468933, 'kl': 0.00941527634859085, 'entropy': 4.123528957366943, 'num_steps_trained': 9881454, 'num_steps_sampled': 9881454, 'sample_time_ms': 9665.557, 'load_time_ms': 114.283, 'grad_time_ms': 15363.752, 'update_time_ms': 6.009}",30192,False,9881454,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-30-57,1550032257,328,25.485450267791748,8331.645613193512,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8331.645613193512,9881454,328
-1.4071962992634468e-05,-10.0,-0.6486256556964017,74.31072210065645,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.028406312689185143, 'policy_loss': -0.013082071207463741, 'vf_loss': 0.03906577080488205, 'vf_explained_var': 0.8843472003936768, 'kl': 0.0075621223077178, 'entropy': 4.216610431671143, 'num_steps_trained': 9911652, 'num_steps_sampled': 9911652, 'sample_time_ms': 9665.195, 'load_time_ms': 114.291, 'grad_time_ms': 15361.295, 'update_time_ms': 6.056}",30198,False,9911652,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-31-22,1550032282,329,25.443860054016113,8357.089473247528,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8357.089473247528,9911652,329
-0.000586640320352938,-10.0,-0.7235260486473636,75.12,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04192173480987549, 'policy_loss': -0.013679871335625648, 'vf_loss': 0.053119104355573654, 'vf_explained_var': 0.8636845350265503, 'kl': 0.007749064359813929, 'entropy': 4.322734355926514, 'num_steps_trained': 9941796, 'num_steps_sampled': 9941796, 'sample_time_ms': 9645.405, 'load_time_ms': 109.451, 'grad_time_ms': 15402.554, 'update_time_ms': 6.008}",30144,False,9941796,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-31-48,1550032308,330,25.51910638809204,8382.60857963562,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8382.60857963562,9941796,330
-0.00021062047110986803,-10.0,-0.825382931618316,74.70666666666666,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.046760398894548416, 'policy_loss': -0.013982848264276981, 'vf_loss': 0.058492034673690796, 'vf_explained_var': 0.8739221096038818, 'kl': 0.007027093321084976, 'entropy': 4.095209121704102, 'num_steps_trained': 9971808, 'num_steps_sampled': 9971808, 'sample_time_ms': 9658.694, 'load_time_ms': 117.056, 'grad_time_ms': 15397.858, 'update_time_ms': 5.991}",30012,False,9971808,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-32-13,1550032333,331,25.202579736709595,8407.81115937233,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8407.81115937233,9971808,331
-0.00022975360376142895,-10.0,-0.7065894208995804,74.22026431718062,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03485795855522156, 'policy_loss': -0.014192321337759495, 'vf_loss': 0.04626632109284401, 'vf_explained_var': 0.9039278030395508, 'kl': 0.00869004987180233, 'entropy': 4.1165924072265625, 'num_steps_trained': 10001904, 'num_steps_sampled': 10001904, 'sample_time_ms': 9649.454, 'load_time_ms': 122.039, 'grad_time_ms': 15405.004, 'update_time_ms': 6.033}",30096,False,10001904,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-32-38,1550032358,332,25.377143144607544,8433.188302516937,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8433.188302516937,10001904,332
-6.296654957099745e-05,-10.0,-0.6978225538371372,73.53610503282276,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03136713057756424, 'policy_loss': -0.014442873187363148, 'vf_loss': 0.04315223917365074, 'vf_explained_var': 0.8993028998374939, 'kl': 0.008296160958707333, 'entropy': 4.062936782836914, 'num_steps_trained': 10031952, 'num_steps_sampled': 10031952, 'sample_time_ms': 9636.113, 'load_time_ms': 123.812, 'grad_time_ms': 15404.366, 'update_time_ms': 6.065}",30048,False,10031952,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-33-04,1550032384,333,25.26877450942993,8458.457077026367,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8458.457077026367,10031952,333
-0.0002017451728235642,-10.0,-0.7598773809376089,77.23287671232876,438,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04810892045497894, 'policy_loss': -0.014438784681260586, 'vf_loss': 0.05966654419898987, 'vf_explained_var': 0.8825253248214722, 'kl': 0.008993505500257015, 'entropy': 4.27337121963501, 'num_steps_trained': 10062120, 'num_steps_sampled': 10062120, 'sample_time_ms': 9631.492, 'load_time_ms': 124.441, 'grad_time_ms': 15400.59, 'update_time_ms': 6.036}",30168,False,10062120,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-33-29,1550032409,334,25.227530002593994,8483.684607028961,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8483.684607028961,10062120,334
-0.0005851716060372159,-10.0,-0.6790145254182718,75.04697986577182,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.027470344677567482, 'policy_loss': -0.015569687820971012, 'vf_loss': 0.039906419813632965, 'vf_explained_var': 0.8970695734024048, 'kl': 0.009781489148736, 'entropy': 4.287227153778076, 'num_steps_trained': 10092132, 'num_steps_sampled': 10092132, 'sample_time_ms': 9637.325, 'load_time_ms': 122.559, 'grad_time_ms': 15401.866, 'update_time_ms': 6.039}",30012,False,10092132,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-33-54,1550032434,335,25.467906951904297,8509.152513980865,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8509.152513980865,10092132,335
-4.6793899629804514e-05,-10.0,-0.7824880500361723,74.72727272727273,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.05307155102491379, 'policy_loss': -0.013611296191811562, 'vf_loss': 0.06444121897220612, 'vf_explained_var': 0.8757063746452332, 'kl': 0.0069971755146980286, 'entropy': 4.284420490264893, 'num_steps_trained': 10122144, 'num_steps_sampled': 10122144, 'sample_time_ms': 9645.489, 'load_time_ms': 113.491, 'grad_time_ms': 15388.52, 'update_time_ms': 6.114}",30012,False,10122144,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-34-20,1550032460,336,25.38363742828369,8534.53615140915,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8534.53615140915,10122144,336
-0.0005521819730699429,-10.0,-0.5182188646462299,74.89380530973452,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.01593010313808918, 'policy_loss': -0.01562224980443716, 'vf_loss': 0.0284179225564003, 'vf_explained_var': 0.9291760921478271, 'kl': 0.009784051217138767, 'entropy': 4.350253105163574, 'num_steps_trained': 10152282, 'num_steps_sampled': 10152282, 'sample_time_ms': 9653.047, 'load_time_ms': 117.598, 'grad_time_ms': 15365.165, 'update_time_ms': 6.172}",30138,False,10152282,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-34-45,1550032485,337,25.458439350128174,8559.994590759277,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8559.994590759277,10152282,337
-0.0002970707605622902,-10.0,-0.7201871182674269,76.1932584269663,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.033365242183208466, 'policy_loss': -0.01454893033951521, 'vf_loss': 0.04508624225854874, 'vf_explained_var': 0.9036070108413696, 'kl': 0.008827329613268375, 'entropy': 4.236946105957031, 'num_steps_trained': 10182456, 'num_steps_sampled': 10182456, 'sample_time_ms': 9627.082, 'load_time_ms': 118.939, 'grad_time_ms': 15365.441, 'update_time_ms': 6.172}",30174,False,10182456,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-35-11,1550032511,338,25.3496675491333,8585.34425830841,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8585.34425830841,10182456,338
